2019-02-05 02:25:33 | 13 | vi configure.ac
2019-02-05 02:25:54 | 12 | vi Makefile.am
2019-02-05 02:26:09 | 22 | vi Makefile.in
2019-02-05 02:26:38 | 10 | vi README.md
2019-02-05 02:26:52 | 2 | ./configure
2019-02-05 02:27:00 | 0 | make
2019-02-05 02:27:07 | 0 | make install
2019-02-05 02:27:23 | 14 | vi Makefile.in
2019-02-05 02:27:44 | 5 | vi Makefile.am
2019-02-05 02:27:49 | 0 | ls
2019-02-05 02:28:13 | 4 | vi configure.ac
2019-02-05 02:28:30 | 35 | vi Makefile.in
2019-02-05 02:29:06 | 0 | ls
2019-02-05 02:29:08 | 102 | vi Makefile
2019-02-05 02:30:52 | 0 | pwd
2019-02-05 02:30:58 | 11 | vi Makefile
2019-02-05 02:31:12 | 0 | ls /ccs/home/hzfmer/file_back/programs/bin
2019-02-05 02:31:16 | 1 | ./configure
2019-02-05 02:31:20 | 0 | make 
2019-02-05 02:31:25 | 0 | make install
2019-02-05 02:31:42 | 1 | make clean
2019-02-05 02:31:47 | 0 | make -f Makefile
2019-02-05 02:31:53 | 0 | make install
2019-02-05 02:32:11 | 1 | vi Makefile
2019-02-05 02:32:14 | 0 | make clean
2019-02-05 02:32:17 | 0 | make 
2019-02-05 02:32:24 | 2 | ./configure
2019-02-05 02:32:28 | 0 | make 
2019-02-05 02:32:31 | 0 | make install
2019-02-05 02:32:35 | 4 | vi Makefile
2019-02-05 02:32:51 | 0 | ./configure --PREFIX=/ccs/home/hzfmer/file_back/programs/
2019-02-05 02:33:00 | 2 | ./configure --prefix=/ccs/home/hzfmer/file_back/programs/
2019-02-05 02:33:04 | 0 | make 
2019-02-05 02:33:07 | 0 | make clean
2019-02-05 02:33:11 | 1 | vi Makefile
2019-02-05 02:33:14 | 0 | make isntall
2019-02-05 02:33:18 | 1 | make install
2019-02-05 02:33:40 | 0 | rcup -h
2019-02-05 02:33:44 | 0 | which rcup
2019-02-05 02:39:38 | 0 | ..
2019-02-05 02:39:39 | 0 | ls
2019-02-05 02:39:45 | 0 | rm rcm-1.3.3.tar.gz
2019-02-05 02:39:55 | 1 | rm -r rcm-1.3.3
2019-02-05 02:39:57 | 0 | ls
2019-02-05 02:40:04 | 0 | cd bin
2019-02-05 02:40:04 | 0 | ls
2019-02-05 02:40:11 | 0 | lsrc 
2019-02-05 02:40:14 | 0 | ..
2019-02-05 02:40:14 | 0 | ls
2019-02-05 02:40:16 | 0 | cd ~
2019-02-05 02:40:16 | 0 | ls
2019-02-05 02:40:25 | 0 | mkdir ~/.dotfiles
2019-02-05 02:40:34 | 0 | cd ~/.dotfiles
2019-02-05 02:40:35 | 0 | ls
2019-02-05 02:40:49 | 5 | git clone https://github.com/hzfmer/dotfiles.git
2019-02-05 02:40:55 | 0 | ls
2019-02-05 02:40:58 | 0 | cd dotfiles/ls
2019-02-05 02:41:01 | 0 | cd dotfiles
2019-02-05 02:41:02 | 0 | ls
2019-02-05 02:41:03 | 0 | ..
2019-02-05 02:41:20 | 0 | ls
2019-02-05 02:41:24 | 0 | mv dotfiles/* .
2019-02-05 02:41:25 | 0 | ls
2019-02-05 02:41:27 | 4 | rm -r dotfiles
2019-02-05 02:41:35 | 0 | rm -rf dotfiles
2019-02-05 02:41:36 | 0 | ls
2019-02-05 02:41:40 | 1 | vi temp.txt
2019-02-05 02:41:43 | 0 | rm temp.txt
2019-02-05 02:41:50 | 0 | ls
2019-02-05 02:42:28 | 0 | lsrc
2019-02-05 02:42:37 | 0 | cd tag-vim
2019-02-05 02:42:37 | 0 | ls
2019-02-05 02:42:43 | 0 | ..
2019-02-05 02:42:48 | 3 | rcup -t vim
2019-02-05 02:42:54 | 12 | vi ~/.vimrc
2019-02-05 02:48:17 | 0 | ls
2019-02-05 02:48:21 | 2 | vi README.md
2019-02-05 02:48:24 | 0 | ls
2019-02-05 02:48:25 | 0 | ..
2019-02-05 02:48:25 | 0 | ls
2019-02-05 02:48:27 | 0 | cd file_back/programs
2019-02-05 02:48:28 | 0 | ls
2019-02-05 02:48:35 | 0 | which lua
2019-02-05 02:49:46 | 17 | vi z.lua
2019-02-05 02:50:05 | 0 | ls
2019-02-05 02:50:09 | 118 | vi ~/.zshrc
2019-02-05 02:52:09 | 0 | pwd
2019-02-05 02:52:14 | 341 | vi ~/.zshrc
2019-02-05 02:58:00 | 0 | source ~/.zshrc
2019-02-05 03:06:10 | 0 | ls
2019-02-05 03:06:10 | 0 | which z
2019-02-05 03:06:13 | 0 | cd ~
2019-02-05 03:06:17 | 0 | cd /gpfs/alpine/scratch/hzfmer/geo112
2019-02-05 03:06:18 | 0 | ls
2019-02-05 03:06:23 | 0 | cd generic_eq
2019-02-05 03:06:23 | 0 | ls
2019-02-05 03:06:25 | 0 | cd ~
2019-02-05 03:06:25 | 0 | ls
2019-02-05 03:06:31 | 0 | cd file_back/programs/sched_touch
2019-02-05 03:06:32 | 0 | ls
2019-02-05 03:06:35 | 0 | vi touch_all.sh
2019-02-05 03:06:42 | 0 | vi touch_lustre.sh
2019-02-05 03:07:02 | 0 | vi touch_scratch.sh
2019-02-05 03:07:44 | 0 | ./touch_all.sh; ./touch_scratch.sh;
2019-02-05 04:08:37 | 0 | ll
2019-02-05 20:54:12 | 0 | ls
2019-02-05 20:54:23 | 0 | mv AWP_cpu_IWAN AWP_cpu_IWAN_test
2019-02-05 20:54:29 | 0 | cd AWP_cpu_IWAN_test
2019-02-05 20:54:29 | 0 | ls
2019-02-05 20:54:40 | 0 | cp ../code_gpu_preevents_dm.back/makefile.summit .
2019-02-05 20:54:41 | 0 | ls
2019-02-05 20:54:44 | 0 | vi makefile.summit
2019-02-05 20:55:23 | 0 | ls
2019-02-05 20:55:30 | 0 | cd AWP_cpu_IWAN_test
2019-02-05 20:55:31 | 0 | ls
2019-02-05 20:55:34 | 0 | ..
2019-02-05 20:56:15 | 1 | cp -r AWP_cpu_IWAN_test AWP_cpu_IWAN
2019-02-05 20:56:19 | 0 | cd AWP_cpu_IWAN_test
2019-02-05 20:56:20 | 0 | ls
2019-02-05 20:56:25 | 0 | vi makefile.titan_pgi
2019-02-05 20:56:32 | 0 | cd AWP_cpu_IWAN_test
2019-02-05 20:56:34 | 0 | vi makefile.summit
2019-02-12 02:31:48 | 0 | cd /gpfs/alpine/scratch/hzfmer/geo112
2019-02-12 02:31:49 | 0 | ls
2019-02-12 02:31:51 | 0 | cd -
2019-02-12 02:31:52 | 0 | ls
2019-02-12 02:32:07 | 0 | ln -s /gpfs/alpine/scratch/hzfmer/geo112 scratch
2019-02-12 02:32:09 | 0 | cd scratch
2019-02-12 02:32:11 | 0 | ls
2019-02-12 02:32:12 | 0 | pwd
2019-02-12 04:22:57 | 0 | ls
2019-02-12 04:24:08 | 0 | r
2019-02-12 17:49:34 | 0 | ls
2019-02-12 17:49:38 | 0 | cd generic_eq
2019-02-12 17:49:39 | 0 | ls
2019-02-12 17:50:13 | 0 | pwd
2019-02-12 17:51:07 | 0 | find ./ -name "*py"
2019-02-12 17:51:25 | 0 | ..
2019-02-12 17:51:25 | 0 | ls
2019-02-12 17:51:32 | 0 | cd generic_eq
2019-02-12 17:51:32 | 0 | ls
2019-02-12 17:51:48 | 0 | ..
2019-02-12 17:51:49 | 0 | ls
2019-02-12 17:52:00 | 0 | cd preevents
2019-02-12 17:52:06 | 0 | cd ssh_GVDA
2019-02-12 17:52:07 | 0 | ls
2019-02-12 17:52:31 | 0 | find ./ -name "*py"
2019-02-12 17:53:17 | 1 | histall
2019-02-12 17:53:24 | 0 | histall | grep srf
2019-02-12 17:53:37 | 0 | ..
2019-02-12 17:53:42 | 8 | find ./ -name "srf2kin_gp.c"
2019-02-12 17:53:52 | 0 | ..
2019-02-12 17:53:54 | 0 | cd generic_eq
2019-02-12 17:54:01 | 1 | find ./ -name "srf2kin_gp.c"
2019-02-12 17:54:32 | 0 | histall > temp.log
2019-02-12 17:54:35 | 70 | vi temp.log
2019-02-12 17:55:49 | 0 | ../preevents
2019-02-12 17:55:53 | 1 | find ./ -name "comp_sliprate.py"
2019-02-12 17:55:56 | 0 | ls
2019-02-12 17:56:01 | 0 | ..
2019-02-12 17:56:05 | 11 | find ./ -name "comp_sliprate.py"
2019-02-12 17:56:26 | 0 | cd ./LA/gp_rupture_test/gp_101618_B/
2019-02-12 17:56:27 | 0 | ls
2019-02-12 17:56:32 | 0 | vi comp_sliprate.py
2019-02-12 18:00:23 | 0 | vi comp_momrate.py
2019-02-12 18:03:26 | 0 | histall > hist.log
1969-12-31 19:00:00 |  |
